topic	tweet_id	tweet_url	tweet_text
COVID-19	1367518659300757508	http://twitter.com/user/status/1367518659300757508	بعض الحقائق عن #لقاح_كورونا ١- أعطي من اللقاح أكثر من ٢٧٦ مليون جرعة حول العالم. ٢- عدد وفيات #كورونا في العالم أكثر من مليونين ونصف ٣- لم تثبت وفاة واحدة بسبب اللقاح. ومع هذا لازال هناك من يتردد في أخذ اللقاح. أسهل طريقة للتحقق من الشائعة هو البحث عن مصدرها، أو سؤال من يعرف.
COVID-19	1367518661079097345	http://twitter.com/user/status/1367518661079097345	@SaudiNews50 افضل لقاح هو عدم الغفلة عن الإستغفار {وما كان الله معذبهم وهم يستغفرون}
COVID-19	1367518723880460289	http://twitter.com/user/status/1367518723880460289	@tahoona_q8 اخذي لقاح فايزر وعليك بالعافيه
COVID-19	1367518744906498048	http://twitter.com/user/status/1367518744906498048	ارتجفت "كوثر" وبدا تأثرها بمتابعة عمل الممرضة خلال تفريغ الجرعة داخل الحقنة، وما هيّ إلا ثوانٍ حتى عادت لحالتها الأولى: "خلاص كده!.. ربنا يحفظنا". #لقاح_كورونا https://t.co/G7rrb9JiB7
COVID-19	1367518750702927873	http://twitter.com/user/status/1367518750702927873	@SaudiNews50 هذا شي راح يصير عندنا في السعودية اذا ما وصلنا الى ٢٧ مليون. ياجماعة مليون مستفيد من لقاح ولا جاهم شي الحمد لله اغلبها حرارة و خمول و كسل و هذا طبيعي و انا اخذت لقاح. اذا استمرينا على هذا وضع بدون اخذ لقاح لا يمكن ان تنتهي كورونا لان اغلب السكان غير محصنين و غير ملقحين
COVID-19	1367518805765808130	http://twitter.com/user/status/1367518805765808130	الحمد لله والمنه أخذت الجرعه الأولى من لقاح كورونا دام عزك يا وطن 🇸🇦♥️🇸🇦♥️
COVID-19	1367518880378322949	http://twitter.com/user/status/1367518880378322949	من لا يشكر الناس لا يشكر الله، شكراً #المملكة_العربية_السعودية 🇸🇦 على جهودها في وصول لقاح كورونا لـ #السودان 🇸🇩
COVID-19	1367518888603365378	http://twitter.com/user/status/1367518888603365378	@mbuyabis يااخي اللي طعموا يحسسونا انهم متحسفين وبيجرون الناس معاهم طعمت بالعافيه اهيع لا تصير فاشنستا لقاح
COVID-19	1367518930881896454	http://twitter.com/user/status/1367518930881896454	@salrashed ما يحصل شئ. معيب حتى اسرائيل لم ترغم الفلسطينين على التطعيم فلماذا بعض دول الخليج تفعل ذلك بشعبها هل نحن عبيد لهم انا اقول البعض رغم ان 80%من شعوبنا المنهزمه ستأخذ لقاح من غير ارغام فليتركوا لنا حريه الاختيار
COVID-19	1367518975475789824	http://twitter.com/user/status/1367518975475789824	برأيك ،، هل تؤيد ان يكون هناك تصريح لمن تلقى التطعيم ( لقاح كورونا ) خلال فترة الحظر الجزئي ؟ #الحظر_الجزئي #الكويت
COVID-19	1367519032891629571	http://twitter.com/user/status/1367519032891629571	@Sayidat_Alba7r @free_man_kw مطالب لجعل لقاح كورونا اجبارى !! مطالب من تحديداً ؟ https://t.co/9fl9zdBm64
COVID-19	1367519085370687488	http://twitter.com/user/status/1367519085370687488	معدل توزيع اللقاح في #الإمارات وصل إلى 62.73 جرعة لكل 100 شخص للمزيد : https://t.co/jfRaDEhQeK https://t.co/eyizO7Krpc
COVID-19	1367519148352364554	http://twitter.com/user/status/1367519148352364554	يا عمي ثقف العالم بالتطعيم و سو حملات تطعيم كبيرة بعدين تسكر شي و تبطل شي شكو ؟! شنو تفكيركم؟!
COVID-19	1367519189834076163	http://twitter.com/user/status/1367519189834076163	اللي ماحجز موعد تطعيم شناطر حبيبي خل عنك نظرية المؤامره والزومبي وروح تطعم خلنا نخلص ونفتك
COVID-19	1367519197685768196	http://twitter.com/user/status/1367519197685768196	دام الاصابات ارتفعت يبي لها حظر كامل لين يتم تطعيم كل الشعب 🙂🤝 #الحظر_الجزيي
COVID-19	1367519214341341193	http://twitter.com/user/status/1367519214341341193	انزين بطلنا ما نبي شي منكم بس فكونا من السجن المؤسسي بعد السفر خلونا نسافر نخلص اشغالنا لا ترحمون ولا تخلون رحمة الله تنزل ما يصير تطعيم و طعمنا و التزام و التزمنا احنا مالنا ذنب بالخمبقه مالتكم
COVID-19	1367519307501101056	http://twitter.com/user/status/1367519307501101056	غلطت يوم اخذته بالويكند صداع فظيع #لقاح_كورونا
COVID-19	1367519320214024195	http://twitter.com/user/status/1367519320214024195	الحمدلله بعد مرور ٤ ساعات على الجرعة الاولى من لقاح كورونا ... الامور طيبة💙 شكرا لوطننا الغالي 🇸🇦🇸🇦🇸🇦 على الاهتمام والرعاية 🇸🇦🇸🇦 https://t.co/CoTWke6tf3
COVID-19	1367519364078043141	http://twitter.com/user/status/1367519364078043141	مدير أمن #سوهاج يتفقد عملية تطعيم المواطنين بلقاح #كورونا #صدى_البلد #البلد https://t.co/zJBDgNnyRG
COVID-19	1367519397020114950	http://twitter.com/user/status/1367519397020114950	@oswailem @majed_i الواحد يعمل بالاسباب ومنها يبعد عن لقاح بنسبة عالية حسبت معرفتي بيقضي عليك اكثر من كورونا لا سمح الله.😁
COVID-19	1367519445309087751	http://twitter.com/user/status/1367519445309087751	صباح اليوم كان موعدي للحصول على الجرعة الاولى من لقاح ( زينيكا ) المضاد لفايروس كورونا ، حالتي جداً طبيعية ، ولا أشعر بأي شيئ ولله الحمد ، شكراً #مدينه_الامير_سلطان
COVID-19	1367519462971342856	http://twitter.com/user/status/1367519462971342856	إذا بتبطلون الصالونات والاندية بالنهار بالأيام اللي بتطبق فيها الحظر الجزئي، عيل حبايبي ليش صكيتوهم الفترة اللي طافت؟ هذا مثل اللي يصك الدريشة ويبطل الباب وبعدين يصك الباب ويبطل الدريشة وما يبي بيته ينباق! الحل: قرار حاسم واحد حظر كلي لفترة محددة + تشديد الإجراءات + تطعيم.. ونخلص
COVID-19	1367519477613608966	http://twitter.com/user/status/1367519477613608966	@AljawazatKSA السلام عليكم عندي سائق موعد رحلته في 12 مارس يوم الجمعة .. هل يلزم له اخذ لقاح كرونا قبل السفر لضمان عودته ودخوله للمملكه ؟ والا لايلزم علما ان عودته ستكون بعد عيد الفطر .. وشكرا
COVID-19	1367519562527350788	http://twitter.com/user/status/1367519562527350788	@majed_i وحدة تقول لاحظت كاثرين اللي ياخذون لقاح من جدهم ذولا والحمدلله كل الموجودين علقوا وعارضوها قلت ليش تطعمين عيالك اذا ماتبين لقاح وخايفه منه وتحسينه مؤامرة الصدق مرررة كاثرين اللي ياخذونه لأني امس شفتهم يوم رحت وأخذت اللقاح مرررة انفجعت مسكينة فعلاً بعض الناس عندهم أفكار غريبة
COVID-19	1367519581611450368	http://twitter.com/user/status/1367519581611450368	اليوم أخذت الجرعة الاولى للـ لقاح .. ولكن لم تظهر بيانات التطعيم في تطبيق توكلنا .. أيش السبب ؟
COVID-19	1367519647331975172	http://twitter.com/user/status/1367519647331975172	@zamel_333 @AJELNEWS24 قلنا لكم ٨٠ ٪من الشعب رافض #لقاحات_كورونا يعني مافيه غير الاجانب مستفيدين منه لاسباب الخروج والعوده وسلم لي على لقاح #انفلونزا_الخنازير #وزير_الصحه @tfrabiah #السفر_للحالات_الاستثنائيه
COVID-19	1367519647520722952	http://twitter.com/user/status/1367519647520722952	بشرى ساره هههههههههههههه في لقاح مصري ،،،، وسوف تشتريه الحكومه كما تستورد الفواكهه والخضروات المسرطنه المصريه ،،، مبرووووك يا وطن النهار ده https://t.co/lCWwakMnWe
COVID-19	1367519692580085761	http://twitter.com/user/status/1367519692580085761	@Bn3aQooLQ8 تطعيم مو اجباري عاد انا للحين ما تطعمت قاعده افكر😂
COVID-19	1367519717720784903	http://twitter.com/user/status/1367519717720784903	الحمدلله على نعمة الوطن🇸🇦🇸🇦🇸🇦، تم تأكيد حجزكم لموعد لقاح كورونا كوفيد-19 بالمواعيد التالية: الموعد الأول بتاريخ 2021/03/04 الساعة 04:00 PM الموعد الثاني بتاريخ 2021/05/26 الساعة 01:00 PM #أسترازينكا
COVID-19	1367519720723931138	http://twitter.com/user/status/1367519720723931138	الصحة تعلن اعتماد أربعة لقاحات عالمية ضد فيروس كورونا https://t.co/FPlj3O8RFV
COVID-19	1367519741351460864	http://twitter.com/user/status/1367519741351460864	شرايكم نصدم الحكومه وكلنا نحط موعد تطعيم ويرضون علينا؟🙂
COVID-19	1367519862466183169	http://twitter.com/user/status/1367519862466183169	@purplepeacefor @Alenezi73 تاريخ اللقاحات كلها الأعراض الجانبية حدها حدها شهرين والحمدلله التجارب يبي يصيرلها شهر ومافي الا الأعراض الجانبية المتوقعه لاي تطعيم وانا مودكتور بس حبيت افيدك بما افادوني فيه دكاترتنا المحترمين الدكتور اسامة و @YAYshamsaldeen @virolvlog وملك تفنيد الاشاعات الاستاذ @clf2019
COVID-19	1367519899673899014	http://twitter.com/user/status/1367519899673899014	الحين الذي يطعم ضد الفايروس اكثر من تطعيم يطلع له جاخور ولا لا ؟!
COVID-19	1367519956166799360	http://twitter.com/user/status/1367519956166799360	@Shhabk1 @Alenezi73 @mohamed_alfraaj @KuwaitiCM مع كامل احترامي كلامك غلط.. لا لجنة ولا شي ثاني.. عجز عالمي وكل دولة لها حصة من التطعيم. ٤ مليون يعني ٨ ملايين لقاح اذا حصلت حق دولة بحجم الكويت كلمني ..
COVID-19	1367519994112802822	http://twitter.com/user/status/1367519994112802822	مفتي المملكة: مطعوم كورونا لا يفسد صيام رمضان.. والتزاحم منهي عنه #هلا_أخبار #الأردن #شهر_رمضان #عاجل https://t.co/hf0TqQvj2G
COVID-19	1367520077441040390	http://twitter.com/user/status/1367520077441040390	٨٤.٢٪ ممن تلقو لقاح #موديرنا كانو يعانون من الم بالذراع بعد الحقن 0.8% منهم اصيبو ببقعة احمرار حجمها يتراوح ٧-١٠سم.حدثت هذه البقع ٨ ايام بعد الجرعة الاولى واطلق عليها ذراع موديرنا ! اختفت البقع مع مضادات الهيستامين ولم تمنع من اخذ الجرعة الثانية. لم تنشر حالات مع اللقاحات الاخرى https://t.co/umzUVqaxaE
